id,score
391510,0.024416310997536828
391511,0.02558117000402685
391512,0.023665790224281176
391513,0.029089333362918784
391514,0.1144712135534641
391515,0.02974256501952474
391516,0.02616827313126303
391517,0.023100304772499778
391518,0.02292421706953005
391519,0.02705813692559082
391520,0.11743266253705419
391521,0.040625310192870565
391522,0.023125324253612054
391523,0.02735995848558909
391524,0.03058677850304142
391525,0.028712328728523532
391526,0.11556172518111597
391527,0.048835184133977076
391528,0.052197569328961586
391529,0.04203421762672594
391530,0.05166032689564545
391531,0.031504963329854585
391532,0.02418539304891022
391533,0.025595487894056926
391534,0.19067239417156673
391535,0.02889038111682726
391536,0.023948094480565663
391537,0.025351964706012024
391538,0.0285829714514035
391539,0.02335895861150082
391540,0.026527858043030164
391541,0.02504051256888215
391542,0.032509639691128064
391543,0.02848939297335322
391544,0.026695825632010985
391545,0.023658472752515775
391546,0.02370478043205248
391547,0.022690879762558527
391548,0.035401678908960794
391549,0.02333625273530634
391550,0.025771053900999954
391551,0.023699886979737284
391552,0.03216600249517377
391553,0.04341921694892395
391554,0.04053637604319044
391555,0.02407397625116803
391556,0.027988769245687623
391557,0.02406258271518703
391558,0.02499491786302015
391559,0.0232893762989223
391560,0.023489761461593355
391561,0.023338080600758593
391562,0.0304237325954503
391563,0.035797568263719104
391564,0.033101670676172035
391565,0.023431154035242884
391566,0.041837627554479936
391567,0.02327470808458559
391568,0.06258120357288026
391569,0.026048863945594546
391570,0.026223552673599444
391571,0.023030966633038916
391572,0.02907341735954481
391573,0.03446834509194188
391574,0.026259905526049707
391575,0.025355616002235876
391576,0.026553564784378796
391577,0.04049864812993121
391578,0.08367538253328835
391579,0.055089415811603
391580,0.023513510210907033
391581,0.022940224376232214
391582,0.02372415704014333
391583,0.030058653006579488
391584,0.08922079361713099
391585,0.17394127747943638
391586,0.03460828787779377
391587,0.023930983216457254
391588,0.02267152390629935
391589,0.27177905206458264
391590,0.032170706082127805
391591,0.023272110249319033
391592,0.025624572020429552
391593,0.023083226315464042
391594,0.02432645390847568
391595,0.023821528301952187
391596,0.023853916648786815
391597,0.034639466192764264
391598,0.060331959379883594
391599,0.026995533322816203
391600,0.022775516081827697
391601,0.024671930604157746
391602,0.022874797464702414
391603,0.03136459108916576
391604,0.026443915306406617
391605,0.028764569352279324
391606,0.02543709196595866
391607,0.028237984334778525
391608,0.034220963475901756
391609,0.02545434560443956
391610,0.02564827953233417
391611,0.024165642929600384
391612,0.024586241423414715
391613,0.022684229590788692
391614,0.023066017728403408
391615,0.05427736578714148
391616,0.3719266780908076
391617,0.024049082690253146
391618,0.022633347864022737
391619,0.02544528697567661
391620,0.02334849231205447
391621,0.03149467683239606
391622,0.02751021671502877
391623,0.0273339675175923
391624,0.022938608820913312
391625,0.025231553417804375
391626,0.06802511822780746
391627,0.02965116859154428
391628,0.028396693644849105
391629,0.02263784991503945
391630,0.03780902041593982
391631,0.06376444911604297
391632,0.023615761330395585
391633,0.11261133070045132
391634,0.12879960782867217
391635,0.025408875749584423
391636,0.038896191943809305
391637,0.023814878862528754
391638,0.06573553186356954
391639,0.02308862329669829
391640,0.043764538402486064
391641,0.4908917809283029
391642,0.024407092452366
391643,0.025307414820127678
391644,0.02410456036145799
391645,0.052449483984324974
391646,0.025776156965999858
391647,0.027489901652814744
391648,0.02261222917958301
391649,0.0549886954702412
391650,0.023633923097415077
391651,0.023786497029952346
391652,0.03898012134065223
391653,0.047722879083284944
391654,0.024599274609223603
391655,0.026887165286011896
391656,0.026240712266505095
391657,0.023863233616189448
391658,0.02419513037083181
391659,0.025576251266123735
391660,0.05236056742588834
391661,0.05637717592498095
391662,0.031080856965902782
391663,0.02383633310112895
391664,0.03151853831663987
391665,0.023396473571205213
391666,0.028009704613252674
391667,0.031785614339143474
391668,0.02416689256199797
391669,0.027984231360714266
391670,0.022803054051882952
391671,0.023944455977689294
391672,0.024388526054589972
391673,0.022672165637747158
391674,0.034083461983775355
391675,0.023900848578987013
391676,0.03570436253324911
391677,0.030268682181992395
391678,0.02309956886079219
391679,0.024901156822657155
391680,0.026159016147624486
391681,0.02717583788118359
391682,0.02338576104962816
391683,0.02310009767224582
391684,0.03006705022247898
391685,0.15310226918985165
391686,0.024889876505236375
391687,0.06461190433465248
391688,0.02369450284490304
391689,0.024509815102160513
391690,0.037130963626921316
391691,0.026485905078454167
391692,0.050729080640507275
391693,0.07829985443447547
391694,0.02559536583383401
391695,0.023680310688326094
391696,0.024667684261762076
391697,0.03896665781055246
391698,0.02260889077435307
391699,0.04437186728347517
391700,0.02263865012324405
391701,0.024579505100449737
391702,0.030952722240871342
391703,0.02525175975984686
391704,0.02762951482218873
391705,0.041968028205047865
391706,0.03963644711120423
391707,0.030243082760687465
391708,0.02413268233278039
391709,0.033986798017511234
391710,0.031193660881891353
391711,0.027747787864781874
391712,0.025291312309439734
391713,0.022833034815326864
391714,0.1304722692419586
391715,0.024360561731680774
391716,0.24519501730529117
391717,0.031739122875221654
391718,0.1412613307446836
391719,0.10029791898969491
391720,0.025000963068711225
391721,0.026888457238364267
391722,0.025501227932382152
391723,0.025487264313400367
391724,0.02295256383167732
391725,0.023434414058481286
391726,0.048799377595167115
391727,0.025498420666392296
391728,0.026231701822006796
391729,0.024190999649909183
391730,0.18108506744187491
391731,0.027389658376891324
391732,0.022531300116875198
391733,0.02761850174609544
391734,0.023770911575611092
391735,0.028794506018852063
391736,0.025253980854596528
391737,0.04886483644100435
391738,0.026762794504773174
391739,0.023126331551517068
391740,0.025630964768858948
391741,0.02802210045822252
391742,0.04941698197764952
391743,0.026128359343144555
391744,0.03128807343738637
391745,0.02971618242534631
391746,0.022687597685713136
391747,0.025437565243516966
391748,0.03059651066999772
391749,0.023220031342569614
391750,0.02250281049195255
391751,0.03311298918185006
391752,0.34182966888862804
391753,0.026294374934475402
391754,0.022913128325394494
391755,0.03598967823961213
391756,0.027040638517608392
391757,0.029674492144506206
391758,0.03611360227705922
391759,0.031832387844945687
391760,0.025965038186619535
391761,0.04311399881944656
391762,0.023919949983442792
391763,0.02662465249476567
391764,0.024183236376525117
391765,0.02558019598804168
391766,0.02554908262793009
391767,0.03031734687849136
391768,0.023771353284682224
391769,0.02301526602337347
391770,0.024381991065136936
391771,0.03299513694219633
391772,0.025358311109725157
391773,0.02946169309336456
391774,0.02939976930908715
391775,0.024234956353390232
391776,0.02325538248164192
391777,0.02822865196266579
391778,0.03094923075067028
391779,0.026791709117503133
391780,0.02615850233672253
391781,0.02849667389053211
391782,0.03817401310689876
391783,0.1148440523334704
391784,0.0250199494602084
391785,0.03394792134239551
391786,0.023421014848012664
391787,0.024321065954732504
391788,0.0313457401213424
391789,0.027398884815487537
391790,0.048391621478469406
391791,0.027973374321134326
391792,0.07470828918402903
391793,0.07749884044247622
391794,0.022693129305566946
391795,0.026912627130895993
391796,0.03379196755745198
391797,0.025611853800732557
391798,0.026825575970652306
391799,0.0249728243097323
391800,0.022916906307359063
391801,0.024115701670558806
391802,0.022595450904075953
391803,0.02385771859892938
391804,0.025205826477195478
391805,0.023136600473253915
391806,0.025981272034519692
391807,0.023024184377618898
391808,0.02622952187938223
391809,0.024210915815489183
391810,0.023990089580344792
391811,0.026951346056976393
391812,0.02348417617003522
391813,0.031835390245978104
391814,0.030033639236799463
391815,0.0350148072461742
391816,0.023797442669133844
391817,0.03667107701829868
391818,0.03367439080183676
391819,0.03018913038313752
391820,0.030273604208266264
391821,0.023621082650932147
391822,0.024281434800701628
391823,0.04301260209581393
391824,0.030710897655345102
391825,0.03832867631988203
391826,0.023066434221782384
391827,0.026031280265925147
391828,0.05387024688664502
391829,0.02335998366107089
391830,0.0230110097126719
391831,0.02749079848263601
391832,0.02295513286283498
391833,0.024994102093936058
391834,0.02552567077630009
391835,0.024594075131634183
391836,0.026272936375675477
391837,0.023700078652216718
391838,0.023105374594545945
391839,0.023831452505620836
391840,0.0234386477386165
391841,0.025020758560731094
391842,0.03025314523809738
391843,0.029779149608975007
391844,0.22939151875582037
391845,0.027496690408552266
391846,0.027544702823944445
391847,0.024892685659717265
391848,0.027221758984543605
391849,0.04061460713537227
391850,0.023911701301964596
391851,0.024469936043417746
391852,0.02612074925380451
391853,0.024230957502808383
391854,0.02544930849012606
391855,0.036734568525374045
391856,0.022713014881499457
391857,0.025355285047588633
391858,0.02713423872776558
391859,0.025872994727435487
391860,0.027103320332221854
391861,0.024563923435125257
391862,0.024183896152974296
391863,0.053693980738005236
391864,0.04552089160672414
391865,0.03303159812405769
391866,0.02376599005976074
391867,0.025967886036260476
391868,0.025202579756216203
391869,0.04262220617211055
391870,0.030582957226438737
391871,0.026244926092748748
391872,0.3330426527298398
391873,0.025176299926457483
391874,0.0387360016983811
391875,0.02714389346415349
391876,0.025280732620883335
391877,0.09527564003350243
391878,0.25345536185482115
391879,0.12990103871264114
391880,0.023379714506745405
391881,0.028217514987812657
391882,0.02894821803757399
391883,0.033702544950386666
391884,0.024455810396730195
391885,0.022963068862370838
391886,0.025026296990483914
391887,0.023193421888405452
391888,0.02423175358566669
391889,0.04054327183094043
391890,0.030317207301808636
391891,0.027069756902996026
391892,0.023483686696879294
391893,0.038617847941940814
391894,0.022856585387709575
391895,0.03036568406845747
391896,0.027262968500126578
391897,0.22269322535170746
391898,0.02284012581278694
391899,0.02619208127969877
391900,0.02388162198126141
391901,0.023383867667854125
391902,0.02391142992802347
391903,0.02336835528459763
391904,0.026194300993342863
391905,0.02333736721958887
391906,0.027404699628175936
391907,0.0243396387912277
391908,0.023390190370652937
391909,0.022951796867632938
391910,0.03564651385786454
391911,0.1383197918244276
391912,0.025323449514023984
391913,0.025730410864067365
391914,0.023734550198226557
391915,0.41320311283214295
391916,0.03713744267094668
391917,0.036896837102349325
391918,0.031083365391114087
391919,0.022662701699286587
391920,0.025180304983248133
391921,0.030447638278916316
391922,0.023881398586902924
391923,0.034532452288677344
391924,0.04428922842697363
391925,0.024891008462938062
391926,0.023537571834597128
391927,0.023557205168868268
391928,0.02253494969996828
391929,0.024461093023834004
391930,0.02464758880163898
391931,0.028058764460538132
391932,0.024778147924361907
391933,0.024176781923762564
391934,0.028111254194890342
391935,0.027415913451149503
391936,0.028715564433538614
391937,0.03006287441333631
391938,0.023366767735349493
391939,0.023617366517411434
391940,0.7025655523559431
391941,0.02264989533073649
391942,0.7477917459938092
391943,0.08118249766068378
391944,0.0367924076781482
391945,0.023714561220625582
391946,0.8215975187428545
391947,0.023785474067278167
391948,0.029871405803272907
391949,0.02678924815206634
391950,0.05212726405594579
391951,0.23087493656644636
391952,0.045351094292345476
391953,0.029177533575236364
391954,0.02417175627614487
391955,0.02297257040949307
391956,0.029577128554962587
391957,0.05163637966180768
391958,0.03554624972227833
391959,0.02753570353383456
391960,0.03270228645720843
391961,0.03016742919322846
391962,0.024798482564707933
391963,0.024824635020483463
391964,0.023558215571934233
391965,0.033179374603089305
391966,0.02412323641463747
391967,0.022817363626084972
391968,0.026751884641774977
391969,0.022819299006420192
391970,0.022953142902452484
391971,0.022836131931634925
391972,0.04422584676105062
391973,0.023282556492346708
391974,0.023179474774574476
391975,0.029368838421442545
391976,0.48361034456906243
391977,0.023757025578704866
391978,0.024197862505146432
391979,0.024465225825257342
391980,0.02641468829281938
